
sample,gene,weight
6264-Spleen-CD8_S14_L001,TRAV16N*00,0.046833745660173384
6264-Spleen-CD8_S14_L001,TRAV4N-3*00,0.002323236523149207
6264-Spleen-CD8_S14_L001,TRAV6D-7*00,0.008170308309598553
6264-Spleen-CD8_S14_L001,TRAV7-1*00,0.012593293278726015
6264-Spleen-CD8_S14_L001,TRAV9D-1*00,0.0019282343402424065
6264-Spleen-CD8_S14_L001,TRAV13N-3*00,1.9230369430988962E-4
6264-Spleen-CD8_S14_L001,TRAV6D-6*00,0.02943805742084364
6264-Spleen-CD8_S14_L001,TRAV4D-4*00,0.004573709486289266
6264-Spleen-CD8_S14_L001,TRAV15D-1-DV6D-1*00,0.003581006631878755
6264-Spleen-CD8_S14_L001,TRAV6D-5*00,9.61518471549448E-4
6264-Spleen-CD8_S14_L001,TRAV12D-3*00,0.009552815949772354
6264-Spleen-CD8_S14_L001,TRAV12-3*00,0.0043658136005488455
6264-Spleen-CD8_S14_L001,TRDV1*00,0.006397995883661463
6264-Spleen-CD8_S14_L001,TRAV6D-4*00,0.004750420989168625
6264-Spleen-CD8_S14_L001,TRAV12D-2*00,0.011158811667117107
6264-Spleen-CD8_S14_L001,TRAV15D-2-DV6D-2*00,1.7671150287935802E-4
6264-Spleen-CD8_S14_L001,TRAV6D-3*00,0.0023180391260056964
6264-Spleen-CD8_S14_L001,TRAV18*00,1.0394794287021059E-5
6264-Spleen-CD8_S14_L001,TRAV12-2*00,0.0023024469345751647
6264-Spleen-CD8_S14_L001,TRAV4-2*00,8.679653229662585E-4
6264-Spleen-CD8_S14_L001,TRAV12D-1*00,0.0012317831230119955
6264-Spleen-CD8_S14_L001,TRAV11*00,0.0019958005031080433
6264-Spleen-CD8_S14_L001,TRAV12-1*00,0.006564312592253799
6264-Spleen-CD8_S14_L001,TRAV14N-3*00,0.0023960000831583545
6264-Spleen-CD8_S14_L001,TRAV10*00,0.003794099914762687
6264-Spleen-CD8_S14_L001,TRAV11N*00,1.559219143053159E-5
6264-Spleen-CD8_S14_L001,TRAV8-2*00,2.598698571755265E-5
6264-Spleen-CD8_S14_L001,TRAV14N-2*00,0.004152720317664914
6264-Spleen-CD8_S14_L001,TRAV8-1*00,9.40728882975406E-4
6264-Spleen-CD8_S14_L001,TRAV14N-1*00,0.020275046256834576
6264-Spleen-CD8_S14_L001,TRAV4-3*00,0.004345024011974803
6264-Spleen-CD8_S14_L001,TRAV8N-2*00,0.002785804868921644
6264-Spleen-CD8_S14_L001,TRAV16D-DV11*00,0.04529011870855076
6264-Spleen-CD8_S14_L001,TRAV5-4*00,4.4177875719839506E-4
6264-Spleen-CD8_S14_L001,TRAV21/DV12*00,0.013190993950229725
6264-Spleen-CD8_S14_L001,TRAV3D-3*00,0.05973888276751003
6264-Spleen-CD8_S14_L001,TRAV4N-4*00,0.006008191097898173
6264-Spleen-CD8_S14_L001,TRAV13D-4*00,0.002078958857404212
6264-Spleen-CD8_S14_L001,TRAV5D-4*00,0.004532130309141182
6264-Spleen-CD8_S14_L001,TRAV13-2*00,0.0010550716201326376
6264-Spleen-CD8_S14_L001,TRAV9-4*00,0.010363609904159996
6264-Spleen-CD8_S14_L001,TRAV7D-5*00,0.013430074218831209
6264-Spleen-CD8_S14_L001,TRAV13D-3*00,2.8585684289307914E-4
6264-Spleen-CD8_S14_L001,TRAV5N-4*00,0.019038065736679072
6264-Spleen-CD8_S14_L001,TRAV13-1*00,0.00980748840980437
6264-Spleen-CD8_S14_L001,TRAV5-1*00,0.010732625101349244
6264-Spleen-CD8_S14_L001,TRAV7D-4*00,0.03787343298476123
6264-Spleen-CD8_S14_L001,TRAV13D-2*00,0.0020737614602607014
6264-Spleen-CD8_S14_L001,TRAV10N*00,0.004542525103428203
6264-Spleen-CD8_S14_L001,TRAV9-2*00,6.704642315128583E-4
6264-Spleen-CD8_S14_L001,TRAV7D-3*00,0.0359815804245234
6264-Spleen-CD8_S14_L001,TRAV13D-1*00,0.006091349452194341
6264-Spleen-CD8_S14_L001,TRAV14D-3-DV8*00,0.006439575060809547
6264-Spleen-CD8_S14_L001,TRAV6-6*00,0.039058439533481634
6264-Spleen-CD8_S14_L001,TRAV14D-2*00,0.002333631317436228
6264-Spleen-CD8_S14_L001,TRAV9-1*00,0.006673457932267521
6264-Spleen-CD8_S14_L001,TRAV7D-2*00,0.020363402008274255
6264-Spleen-CD8_S14_L001,TRAV2*00,0.0077493191409742
6264-Spleen-CD8_S14_L001,TRAV6-7-DV9*00,0.019308330388141618
6264-Spleen-CD8_S14_L001,TRAV6-5*00,0.023840460697282802
6264-Spleen-CD8_S14_L001,TRAV14D-1*00,0.007416685723789526
6264-Spleen-CD8_S14_L001,TRAV4D-3*00,0.011527826864306355
6264-Spleen-CD8_S14_L001,TRAV9N-4*00,0.002323236523149207
6264-Spleen-CD8_S14_L001,TRAV15N-2*00,3.2223862289765286E-4
6264-Spleen-CD8_S14_L001,TRAV1*00,0.015067254319037026
5697-Spleen-CD8_S1_L001,TRAV6-4*00,0.001382882981759115
5697-Spleen-CD8_S1_L001,TRAV8D-2*00,4.554733630397085E-4
5697-Spleen-CD8_S1_L001,TRAV11D*00,0.007913163728954935
5697-Spleen-CD8_S1_L001,TRAV9N-3*00,0.0017011655727989113
5697-Spleen-CD8_S1_L001,TRAV15N-1*00,5.816888732796277E-4
5697-Spleen-CD8_S1_L001,TRDV2-2*00,0.002260903922558553
5697-Spleen-CD8_S1_L001,TRAV14-3*00,0.001618851109598964
5697-Spleen-CD8_S1_L001,TRAV6-3*00,6.969291217595539E-4
5697-Spleen-CD8_S1_L001,TRAV8D-1*00,0.058953618543802266
5697-Spleen-CD8_S1_L001,TRAV12N-3*00,0.0015036108611190377
5697-Spleen-CD8_S1_L001,TRAV9N-2*00,1.2621551023991921E-4
5697-Spleen-CD8_S1_L001,TRDV2-1*00,4.2803520863972605E-4
5697-Spleen-CD8_S1_L001,TRAV6N-7*00,5.487630879996488E-5
5697-Spleen-CD8_S1_L001,TRAV6-2*00,7.957064775994907E-4
5697-Spleen-CD8_S1_L001,TRAV15-1-DV6-1*00,0.0013938582435191079
5697-Spleen-CD8_S1_L001,TRAV14-1*00,0.0026450380841583072
5697-Spleen-CD8_S1_L001,TRAV6N-6*00,0.0062229734179160175
5697-Spleen-CD8_S1_L001,TRAV13-4-DV7*00,2.5243102047983843E-4
5697-Spleen-CD8_S1_L001,TRAV6-1*00,0.0024804091577584125
5697-Spleen-CD8_S1_L001,TRAV5D-4*00,4.3352283951972255E-4
5697-Spleen-CD8_S1_L001,TRAV6N-5*00,2.0304234255987005E-4
5697-Spleen-CD8_S1_L001,TRAV4D-2*00,0.0026724762385582895
5697-Spleen-CD8_S1_L001,TRAV13N-4*00,0.004143161314397349
5697-Spleen-CD8_S1_L001,TRAV7-6*00,2.5243102047983843E-4
5697-Spleen-CD8_S1_L001,TRAV3-4*00,0.04365959128125206
5697-Spleen-CD8_S1_L001,TRAV12N-2*00,0.008011941084794872
5697-Spleen-CD8_S1_L001,TRAV23*00,2.743815439998244E-5
5697-Spleen-CD8_S1_L001,TRAV7N-5*00,0.01619948635774963
5697-Spleen-CD8_S1_L001,TRAV19*00,0.006535768378075817
5697-Spleen-CD8_S1_L001,TRAV7-5*00,4.993744100796804E-4
5697-Spleen-CD8_S1_L001,TRAV3-3*00,0.001723116096318897
5697-Spleen-CD8_S1_L001,TRAV12N-1*00,4.2254757775972955E-4
5697-Spleen-CD8_S1_L001,TRAV3N-3*00,0.0165671576267094
5697-Spleen-CD8_S1_L001,TRAV10D*00,0.01504708387295037
5697-Spleen-CD8_S1_L001,TRAV20*00,8.176570011194768E-4
5697-Spleen-CD8_S1_L001,TRAV13N-2*00,0.004675461509757008
5697-Spleen-CD8_S1_L001,TRAV7-4*00,0.04213951752749303
5697-Spleen-CD8_S1_L001,TRAV4-2*00,1.3170314111991572E-4
5697-Spleen-CD8_S1_L001,TRAV15-2-DV6-2*00,4.7193625567969796E-4
5697-Spleen-CD8_S1_L001,TRAV13N-1*00,0.008352174199354655
5697-Spleen-CD8_S1_L001,TRAV7-3*00,0.004022433435037426
5697-Spleen-CD8_S1_L001,TRAV3-1*00,6.146146585596067E-4
5697-Spleen-CD8_S1_L001,TRAV9D-3*00,0.002793204117918212
5697-Spleen-CD8_S1_L001,TRDV5*00,3.292578527997893E-5
5697-Spleen-CD8_S1_L001,TRAV6-7-DV9*00,0.010700880215993152
5697-Spleen-CD8_S1_L001,TRAV4-4-DV10*00,2.1950523519985953E-4
5697-Spleen-CD8_S1_L001,TRAV7-2*00,7.792435849595013E-4
5697-Spleen-CD8_S1_L001,TRAV9D-2*00,0.0015584871699190026
5697-Spleen-CD8_S1_L001,TRAV16N*00,0.06050113045196128
5697-Spleen-CD8_S1_L001,TRAV4N-3*00,0.01679763812366925
5697-Spleen-CD8_S1_L001,TRAV6D-7*00,0.02267489079614549
5697-Spleen-CD8_S1_L001,TRAV7-1*00,0.004746800711196962
5697-Spleen-CD8_S1_L001,TRAV9D-1*00,0.0014267840287990868
5697-Spleen-CD8_S1_L001,TRAV13N-3*00,5.542507188796453E-4
5697-Spleen-CD8_S1_L001,TRAV6D-6*00,0.14066992997782998
5697-Spleen-CD8_S1_L001,TRAV4D-4*00,9.822859275193713E-4
5697-Spleen-CD8_S1_L001,TRAV15D-1-DV6D-1*00,4.7742388655969446E-4
5697-Spleen-CD8_S1_L001,TRAV6D-5*00,1.5365366463990167E-4
5697-Spleen-CD8_S1_L001,TRAV12D-3*00,0.004384617073117194
5697-Spleen-CD8_S1_L001,TRAV12-3*00,0.0010152117127993502
5697-Spleen-CD8_S1_L001,TRDV1*00,0.018970739952147857
5697-Spleen-CD8_S1_L001,TRAV6D-4*00,0.01626533792830959
5697-Spleen-CD8_S1_L001,TRAV12D-2*00,0.016303751344469566
5697-Spleen-CD8_S1_L001,TRAV12-2*00,0.005092521456636741
5697-Spleen-CD8_S1_L001,TRAV6D-3*00,9.383848804793995E-4
5697-Spleen-CD8_S1_L001,TRAV12D-1*00,2.3596812783984898E-4
5697-Spleen-CD8_S1_L001,TRAV11*00,2.0304234255987005E-4
5697-Spleen-CD8_S1_L001,TRAV12-1*00,0.005388853524156551
5697-Spleen-CD8_S1_L001,TRAV14N-3*00,1.810918190398841E-4
5697-Spleen-CD8_S1_L001,TRAV10*00,8.505827863994557E-4
5697-Spleen-CD8_S1_L001,TRAV8-2*00,2.743815439998244E-5
5697-Spleen-CD8_S1_L001,TRAV14N-2*00,0.0037974405689575694
5697-Spleen-CD8_S1_L001,TRAV8-1*00,9.32897249599403E-5
5697-Spleen-CD8_S1_L001,TRAV14N-1*00,0.006612595210395768
5697-Spleen-CD8_S1_L001,TRAV4-3*00,4.060846851197401E-4
5697-Spleen-CD8_S1_L001,TRAV8N-2*00,0.001585925324318985
5697-Spleen-CD8_S1_L001,TRAV16D-DV11*00,0.06210900629980025
5697-Spleen-CD8_S1_L001,TRAV5-4*00,6.585157055995786E-5
5697-Spleen-CD8_S1_L001,TRAV21/DV12*00,0.02264196501086551
5697-Spleen-CD8_S1_L001,TRAV3D-3*00,0.08373575959786642
5697-Spleen-CD8_S1_L001,TRAV4N-4*00,0.0028316175340781877
5697-Spleen-CD8_S1_L001,TRAV13D-4*00,7.353425379195294E-4
5697-Spleen-CD8_S1_L001,TRAV13-2*00,0.0032816032662379
5697-Spleen-CD8_S1_L001,TRAV9-4*00,0.005981517659196172
5697-Spleen-CD8_S1_L001,TRAV7D-5*00,0.003385868252957833
5697-Spleen-CD8_S1_L001,TRAV13D-3*00,2.743815439998244E-4
5697-Spleen-CD8_S1_L001,TRAV5N-4*00,0.017066532036789078
5697-Spleen-CD8_S1_L001,TRAV13-1*00,0.013603836951511293
5697-Spleen-CD8_S1_L001,TRAV5-1*00,0.004329740764317229
5697-Spleen-CD8_S1_L001,TRAV7D-4*00,0.018114669534868406
5697-Spleen-CD8_S1_L001,TRAV13D-2*00,2.0852997343986655E-4
5697-Spleen-CD8_S1_L001,TRAV10N*00,0.0013444695655991396
5697-Spleen-CD8_S1_L001,TRAV9-2*00,1.5914129551989814E-4
5697-Spleen-CD8_S1_L001,TRAV7D-3*00,0.015881203766709834
5697-Spleen-CD8_S1_L001,TRAV13D-1*00,0.0016298263713589568
5697-Spleen-CD8_S1_L001,TRAV14D-3-DV8*00,0.0018164058212788376
5697-Spleen-CD8_S1_L001,TRAV6-6*00,0.009630792194393837
5697-Spleen-CD8_S1_L001,TRAV14D-2*00,8.231446319994732E-5
5697-Spleen-CD8_S1_L001,TRAV9-1*00,0.0016023882169589744
5697-Spleen-CD8_S1_L001,TRAV7D-2*00,0.006925390170555568
5697-Spleen-CD8_S1_L001,TRAV2*00,0.009553965362073886
5697-Spleen-CD8_S1_L001,TRAV6-5*00,0.04634304278157034
5697-Spleen-CD8_S1_L001,TRAV14D-1*00,5.048620409596769E-4
5697-Spleen-CD8_S1_L001,TRAV4D-3*00,0.003621836380797682
5697-Spleen-CD8_S1_L001,TRAV9N-4*00,0.02080909629694668
5697-Spleen-CD8_S1_L001,TRAV1*00,0.021396272801106307
5697-Spleen-CD8_S1_L001,TRAV17*00,0.0038193910924775557
6412-Spleen-CD8_S21_L001,TRAV6-4*00,0.005803857051457819
6412-Spleen-CD8_S21_L001,TRAV8D-2*00,0.0017708618956219723
6412-Spleen-CD8_S21_L001,TRAV11D*00,0.005849556713280322
6412-Spleen-CD8_S21_L001,TRAV9N-3*00,0.003290375651220181
6412-Spleen-CD8_S21_L001,TRAV15N-1*00,0.0018565487615391646
6412-Spleen-CD8_S21_L001,TRDV2-2*00,0.002119321817018554
6412-Spleen-CD8_S21_L001,TRAV14-3*00,0.010219586875057125
6412-Spleen-CD8_S21_L001,TRAV6-3*00,0.0035302988757883193
6412-Spleen-CD8_S21_L001,TRAV8D-1*00,0.038170642537245225
6412-Spleen-CD8_S21_L001,TRAV12N-3*00,0.0030847271730189197
6412-Spleen-CD8_S21_L001,TRAV9N-2*00,2.1707339365688693E-4
6412-Spleen-CD8_S21_L001,TRDV2-1*00,0.0017708618956219723
6412-Spleen-CD8_S21_L001,TRAV14-2*00,3.941595832190842E-4
6412-Spleen-CD8_S21_L001,TRAV6N-7*00,2.627730554793895E-4
6412-Spleen-CD8_S21_L001,TRAV6-2*00,0.0037016726076227035
6412-Spleen-CD8_S21_L001,TRAV15-1-DV6-1*00,0.002096471986107303
6412-Spleen-CD8_S21_L001,TRAV14-1*00,0.004678502879078695
6412-Spleen-CD8_S21_L001,TRAV6N-6*00,0.0013709898546750755
6412-Spleen-CD8_S21_L001,TRAV13-4-DV7*00,0.0015309386710538342
6412-Spleen-CD8_S21_L001,TRAV6-1*00,0.007443332419340097
6412-Spleen-CD8_S21_L001,TRAV5D-4*00,0.006460789690156293
6412-Spleen-CD8_S21_L001,TRAV6N-5*00,8.797184900831734E-4
6412-Spleen-CD8_S21_L001,TRAV4D-2*00,0.007574718947079792
6412-Spleen-CD8_S21_L001,TRAV7N-6*00,1.0282423910063066E-4
6412-Spleen-CD8_S21_L001,TRAV13N-4*00,0.0019536605429119826
6412-Spleen-CD8_S21_L001,TRAV7-6*00,3.99872040946897E-5
6412-Spleen-CD8_S21_L001,TRAV3-4*00,0.014138332876336715
6412-Spleen-CD8_S21_L001,TRAV12N-2*00,0.01283018005666758
6412-Spleen-CD8_S21_L001,TRAV23*00,2.4563568229595104E-4
6412-Spleen-CD8_S21_L001,TRAV7N-5*00,0.015058038570514578
6412-Spleen-CD8_S21_L001,TRAV13N-3*00,3.141851750297048E-4
6412-Spleen-CD8_S21_L001,TRAV7-5*00,0.0031018645462023583
6412-Spleen-CD8_S21_L001,TRAV3-3*00,0.016103418334704325
6412-Spleen-CD8_S21_L001,TRAV12N-1*00,0.001102504341467873
6412-Spleen-CD8_S21_L001,TRAV3N-3*00,2.627730554793895E-4
6412-Spleen-CD8_S21_L001,TRAV10D*00,0.022929805319440635
6412-Spleen-CD8_S21_L001,TRAV7N-4*00,2.856228863906407E-5
6412-Spleen-CD8_S21_L001,TRAV20*00,0.0015880632483319624
6412-Spleen-CD8_S21_L001,TRAV13N-2*00,0.005078374920025591
6412-Spleen-CD8_S21_L001,TRAV7-4*00,0.05899826341285074
6412-Spleen-CD8_S21_L001,TRAV9D-4*00,2.856228863906407E-5
6412-Spleen-CD8_S21_L001,TRAV4-2*00,0.0014509642628644547
6412-Spleen-CD8_S21_L001,TRAV15-2-DV6-2*00,0.0015537885019650856
6412-Spleen-CD8_S21_L001,TRAV13N-1*00,0.011236404350607805
6412-Spleen-CD8_S21_L001,TRAV7-3*00,0.022889818115345947
6412-Spleen-CD8_S21_L001,TRAV3-1*00,0.003964445663102093
6412-Spleen-CD8_S21_L001,TRAV9D-3*00,0.004210081345398044
6412-Spleen-CD8_S21_L001,TRDV5*00,6.283703500594096E-5
6412-Spleen-CD8_S21_L001,TRAV6-7-DV9*00,0.012093273009779727
6412-Spleen-CD8_S21_L001,TRAV4-4-DV10*00,0.002959053103007038
6412-Spleen-CD8_S21_L001,TRAV7-2*00,0.011716250799744083
6412-Spleen-CD8_S21_L001,TRAV9D-2*00,0.004975550680924961
6412-Spleen-CD8_S21_L001,TRAV16N*00,0.03956448222283155
6412-Spleen-CD8_S21_L001,TRAV4N-3*00,0.0011881912073850654
6412-Spleen-CD8_S21_L001,TRAV6D-7*00,0.007329083264783841
6412-Spleen-CD8_S21_L001,TRAV7-1*00,0.012053285805685038
6412-Spleen-CD8_S21_L001,TRAV9D-1*00,0.0011310666301069371
6412-Spleen-CD8_S21_L001,TRAV6D-6*00,0.042340736678548575
6412-Spleen-CD8_S21_L001,TRAV4D-4*00,0.006432227401517229
6412-Spleen-CD8_S21_L001,TRAV15D-1-DV6D-1*00,0.0019879352892788592
6412-Spleen-CD8_S21_L001,TRAV6D-5*00,9.139932364500503E-4
6412-Spleen-CD8_S21_L001,TRAV12D-3*00,0.009265606434512385
6412-Spleen-CD8_S21_L001,TRAV12-3*00,0.006146604515126588
6412-Spleen-CD8_S21_L001,TRDV1*00,0.006466502147884106
6412-Spleen-CD8_S21_L001,TRAV6D-4*00,0.00531829814459373
6412-Spleen-CD8_S21_L001,TRAV12D-2*00,0.012790192852572891
6412-Spleen-CD8_S21_L001,TRAV15D-2-DV6D-2*00,4.969838223197148E-4
6412-Spleen-CD8_S21_L001,TRAV18*00,5.712457727812814E-6
6412-Spleen-CD8_S21_L001,TRAV12-2*00,0.002427794534320446
6412-Spleen-CD8_S21_L001,TRAV6D-3*00,0.002330682752947628
6412-Spleen-CD8_S21_L001,TRAV12D-1*00,0.001782286811077598
6412-Spleen-CD8_S21_L001,TRAV11*00,0.0030618773421076683
6412-Spleen-CD8_S21_L001,TRAV12-1*00,0.006569326386984736
6412-Spleen-CD8_S21_L001,TRAV14N-3*00,0.0024563568229595103
6412-Spleen-CD8_S21_L001,TRAV19*00,0.011710538342016269
6412-Spleen-CD8_S21_L001,TRAV10*00,0.0028505164061785942
6412-Spleen-CD8_S21_L001,TRAV8-2*00,1.1424915455625628E-5
6412-Spleen-CD8_S21_L001,TRAV14N-2*00,0.004844164153185266
6412-Spleen-CD8_S21_L001,TRAV8-1*00,5.25546110958779E-4
6412-Spleen-CD8_S21_L001,TRAV14N-1*00,0.0229126679462572
6412-Spleen-CD8_S21_L001,TRAV4-3*00,0.006123754684215337
6412-Spleen-CD8_S21_L001,TRAV8N-2*00,0.0013081528196691344
6412-Spleen-CD8_S21_L001,TRAV16D-DV11*00,0.04671647929805319
6412-Spleen-CD8_S21_L001,TRAV5-4*00,8.054565396216068E-4
6412-Spleen-CD8_S21_L001,TRAV21/DV12*00,0.013218627182158852
6412-Spleen-CD8_S21_L001,TRAV3D-3*00,0.052931633305913536
6412-Spleen-CD8_S21_L001,TRAV4N-4*00,0.0051869116168540355
6412-Spleen-CD8_S21_L001,TRAV13D-4*00,0.0026562928434329587
6412-Spleen-CD8_S21_L001,TRAV13-2*00,9.311306096334887E-4
6412-Spleen-CD8_S21_L001,TRAV9-4*00,0.009888264326843981
6412-Spleen-CD8_S21_L001,TRAV7D-5*00,0.018811123297687596
6412-Spleen-CD8_S21_L001,TRAV13D-3*00,5.598208573256558E-4
6412-Spleen-CD8_S21_L001,TRAV5N-4*00,0.017857142857142856
6412-Spleen-CD8_S21_L001,TRAV13-1*00,0.009853989580477104
6412-Spleen-CD8_S21_L001,TRAV5-1*00,0.006397952655150352
6412-Spleen-CD8_S21_L001,TRAV7D-4*00,0.04208938853852481
6412-Spleen-CD8_S21_L001,TRAV13D-2*00,0.002793391828900466
6412-Spleen-CD8_S21_L001,TRAV10N*00,0.005432547299149986
6412-Spleen-CD8_S21_L001,TRAV9-2*00,8.340188282606708E-4
6412-Spleen-CD8_S21_L001,TRAV7D-3*00,0.027522621332602137
6412-Spleen-CD8_S21_L001,TRAV13D-1*00,0.00903139566767206
6412-Spleen-CD8_S21_L001,TRAV14D-3-DV8*00,0.006546476556073485
6412-Spleen-CD8_S21_L001,TRAV6-6*00,0.04145530573073759
6412-Spleen-CD8_S21_L001,TRAV14D-2*00,0.0023421076684032537
6412-Spleen-CD8_S21_L001,TRAV9-1*00,0.007717530390275112
6412-Spleen-CD8_S21_L001,TRAV7D-2*00,0.019268119915912624
6412-Spleen-CD8_S21_L001,TRAV2*00,0.007986015903482314
6412-Spleen-CD8_S21_L001,TRAV6-5*00,0.025140526460104194
6412-Spleen-CD8_S21_L001,TRAV14D-1*00,0.008443012521707339
6412-Spleen-CD8_S21_L001,TRAV4D-3*00,0.013647061511744813
6412-Spleen-CD8_S21_L001,TRAV9N-4*00,0.002976190476190476
6412-Spleen-CD8_S21_L001,TRAV15N-2*00,4.741339914084636E-4
6412-Spleen-CD8_S21_L001,TRAV1*00,0.014098345672242026
6412-Spleen-CD8_S21_L001,TRAV17*00,0.008945708801754867
5718-Spleen-CD8_S3_L001,TRAV6-4*00,0.0033157537465406508
5718-Spleen-CD8_S3_L001,TRAV8D-2*00,0.0017688371364419613
5718-Spleen-CD8_S3_L001,TRAV11D*00,0.002212678189128505
5718-Spleen-CD8_S3_L001,TRAV9N-3*00,0.0034854576784502113
5718-Spleen-CD8_S3_L001,TRAV15N-1*00,7.767218422014517E-4
5718-Spleen-CD8_S3_L001,TRDV2-2*00,0.0012858336379301342
5718-Spleen-CD8_S3_L001,TRAV14-3*00,0.007493081301237534
5718-Spleen-CD8_S3_L001,TRAV6-3*00,0.0050845908829826114
5718-Spleen-CD8_S3_L001,TRAV8D-1*00,0.02380423998746802
5718-Spleen-CD8_S3_L001,TRAV12N-3*00,0.0036616886846639863
5718-Spleen-CD8_S3_L001,TRAV9N-2*00,3.26353715210694E-5
5718-Spleen-CD8_S3_L001,TRDV2-1*00,8.942091796773014E-4
5718-Spleen-CD8_S3_L001,TRAV14-2*00,2.6108297216855516E-5
5718-Spleen-CD8_S3_L001,TRAV6N-7*00,2.480288235601274E-4
5718-Spleen-CD8_S3_L001,TRAV6-2*00,0.003563782570100778
5718-Spleen-CD8_S3_L001,TRAV15-1-DV6-1*00,0.0015077541642734061
5718-Spleen-CD8_S3_L001,TRAV14-1*00,0.0020821367030442275
5718-Spleen-CD8_S3_L001,TRAV6N-6*00,0.0024998694585139157
5718-Spleen-CD8_S3_L001,TRAV13-4-DV7*00,0.0011161297060205734
5718-Spleen-CD8_S3_L001,TRAV6-1*00,0.0034724035298417835
5718-Spleen-CD8_S3_L001,TRAV17*00,0.014026682679755627
5718-Spleen-CD8_S3_L001,TRAV6N-5*00,3.9815153255704666E-4
5718-Spleen-CD8_S3_L001,TRAV4D-2*00,0.0055153777870607275
5718-Spleen-CD8_S3_L001,TRAV7N-6*00,1.9581222912641638E-5
5718-Spleen-CD8_S3_L001,TRAV13N-4*00,0.0029632917341131013
5718-Spleen-CD8_S3_L001,TRAV3-4*00,0.012172993577358885
5718-Spleen-CD8_S3_L001,TRAV12N-2*00,0.007819435016448228
5718-Spleen-CD8_S3_L001,TRAV23*00,1.240144117800637E-4
5718-Spleen-CD8_S3_L001,TRAV7N-5*00,0.018380241240666284
5718-Spleen-CD8_S3_L001,TRAV19*00,0.010136546394444154
5718-Spleen-CD8_S3_L001,TRAV7-5*00,9.855882199362957E-4
5718-Spleen-CD8_S3_L001,TRAV3-3*00,0.008361182183697979
5718-Spleen-CD8_S3_L001,TRAV12N-1*00,0.009164012323116286
5718-Spleen-CD8_S3_L001,TRAV3N-3*00,5.874366873792491E-5
5718-Spleen-CD8_S3_L001,TRAV10D*00,0.018060414599759805
5718-Spleen-CD8_S3_L001,TRAV13N-2*00,0.008322019737872695
5718-Spleen-CD8_S3_L001,TRAV7-4*00,0.04987337475849825
5718-Spleen-CD8_S3_L001,TRAV9D-4*00,7.179781734635267E-5
5718-Spleen-CD8_S3_L001,TRAV4-2*00,2.741371207769829E-4
5718-Spleen-CD8_S3_L001,TRAV15-2-DV6-2*00,6.200720589003185E-4
5718-Spleen-CD8_S3_L001,TRAV13N-1*00,0.024104485405461857
5718-Spleen-CD8_S3_L001,TRAV7-3*00,0.016650566550049605
5718-Spleen-CD8_S3_L001,TRAV3-1*00,0.0015926061302281866
5718-Spleen-CD8_S3_L001,TRAV9D-3*00,0.0033810244895827895
5718-Spleen-CD8_S3_L001,TRAV20*00,0.001024750665761579
5718-Spleen-CD8_S3_L001,TRAV4-4-DV10*00,0.001292360712234348
5718-Spleen-CD8_S3_L001,TRAV7-2*00,0.004908359876768837
5718-Spleen-CD8_S3_L001,TRAV9D-2*00,0.001344577306668059
5718-Spleen-CD8_S3_L001,TRAV16N*00,0.059801054775207564
5718-Spleen-CD8_S3_L001,TRAV6D-7*00,0.01706177223121508
5718-Spleen-CD8_S3_L001,TRAV7-1*00,0.00896820009398987
5718-Spleen-CD8_S3_L001,TRAV9D-1*00,7.04924024855099E-4
5718-Spleen-CD8_S3_L001,TRAV7D-5*00,0.010926322385254034
5718-Spleen-CD8_S3_L001,TRAV13N-3*00,9.13790402589943E-5
5718-Spleen-CD8_S3_L001,TRAV6D-6*00,0.07932353401911127
5718-Spleen-CD8_S3_L001,TRAV4D-4*00,0.0013967939011017701
5718-Spleen-CD8_S3_L001,TRAV15D-1-DV6D-1*00,8.746279567646598E-4
5718-Spleen-CD8_S3_L001,TRAV6D-5*00,1.3706856038849145E-4
5718-Spleen-CD8_S3_L001,TRAV12D-3*00,0.006279045480653752
5718-Spleen-CD8_S3_L001,TRAV12-3*00,0.0022779489321706438
5718-Spleen-CD8_S3_L001,TRDV1*00,0.0061941935146989716
5718-Spleen-CD8_S3_L001,TRAV6D-4*00,0.005972272988355699
5718-Spleen-CD8_S3_L001,TRAV12D-2*00,0.014894783562216072
5718-Spleen-CD8_S3_L001,TRAV15D-2-DV6D-2*00,3.9162445825283275E-5
5718-Spleen-CD8_S3_L001,TRAV18*00,1.3054148608427758E-5
5718-Spleen-CD8_S3_L001,TRAV12-2*00,0.0012531982664090648
5718-Spleen-CD8_S3_L001,TRAV6D-3*00,0.0015273353871860477
5718-Spleen-CD8_S3_L001,TRAV12D-1*00,6.853428019424573E-4
5718-Spleen-CD8_S3_L001,TRAV11*00,0.0012270899691922093
5718-Spleen-CD8_S3_L001,TRAV12-1*00,0.007982611874053575
5718-Spleen-CD8_S3_L001,TRAV14N-3*00,8.876821053730875E-4
5718-Spleen-CD8_S3_L001,TRAV10*00,0.0016382956503576836
5718-Spleen-CD8_S3_L001,TRAV14N-2*00,0.0034136598611038587
5718-Spleen-CD8_S3_L001,TRAV8-1*00,4.112056811654744E-4
5718-Spleen-CD8_S3_L001,TRAV14N-1*00,0.01430081980053261
5718-Spleen-CD8_S3_L001,TRAV4-3*00,0.002180042817607436
5718-Spleen-CD8_S3_L001,TRAV8N-2*00,0.005998381285572555
